longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,382200.0,Less than 1H OCEAN
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,65300.0,INLAND
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,414300.0,NEAR BAY
-122.25,38.1,52.0,248.0,86.0,173.0,69.0,2.3,109400.0,NEAR BAY
-120.46,34.71,17.0,2830.0,430.0,1035.0,416.0,4.9292,207200.0,NEAR OCEAN
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,122200.0,INLAND
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375,114200.0,INLAND
-121.52,38.53,30.0,3377.0,623.0,1289.0,594.0,3.5737,171200.0,INLAND
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,500001.0,NEAR OCEAN
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,105600.0,INLAND
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,188300.0,NEAR BAY
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,107200.0,INLAND
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,156800.0,INLAND
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912,367300.0,NEAR BAY
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,159600.0,NEAR BAY
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,216800.0,Less than 1H OCEAN
-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,402600.0,NEAR OCEAN
-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432,114400.0,INLAND
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,94600.0,NEAR OCEAN
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0,INLAND
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,41800.0,INLAND
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438,226300.0,Less than 1H OCEAN
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,394000.0,NEAR BAY
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,59000.0,INLAND
-117.17,34.28,13.0,4867.0,718.0,780.0,250.0,7.1997,253800.0,INLAND
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,117300.0,INLAND
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,438000.0,NEAR OCEAN
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,63000.0,INLAND
-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181,100400.0,INLAND
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273,59000.0,INLAND
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,162500.0,NEAR OCEAN
-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3,500001.0,Less than 1H OCEAN
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203,134700.0,NEAR OCEAN
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,327500.0,INLAND
-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,92500.0,INLAND
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791,500001.0,NEAR BAY
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,169000.0,Less than 1H OCEAN
-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549,193800.0,Less than 1H OCEAN
-117.1,32.68,49.0,1412.0,350.0,1200.0,332.0,2.0398,93600.0,NEAR OCEAN
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,173500.0,NEAR BAY
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,127100.0,Less than 1H OCEAN
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,213700.0,INLAND
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,90000.0,Less than 1H OCEAN
-121.98,38.35,16.0,1697.0,267.0,832.0,277.0,4.4375,132600.0,INLAND
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,207300.0,Less than 1H OCEAN
-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616,148800.0,NEAR OCEAN
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,196900.0,Less than 1H OCEAN
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,220100.0,Less than 1H OCEAN
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,348100.0,Less than 1H OCEAN
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448,80100.0,INLAND
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,340000.0,NEAR BAY
-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211,138100.0,Less than 1H OCEAN
-117.01,34.01,15.0,5592.0,891.0,2419.0,840.0,4.7193,135200.0,INLAND
-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,70200.0,NEAR OCEAN
-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6,171400.0,Less than 1H OCEAN
-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,177500.0,Less than 1H OCEAN
-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,263300.0,NEAR BAY
-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625,329400.0,Less than 1H OCEAN
-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885,105900.0,INLAND
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,254200.0,Less than 1H OCEAN
-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,92400.0,INLAND
-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,287900.0,Less than 1H OCEAN
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,137500.0,INLAND
-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,136300.0,NEAR OCEAN
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988,199200.0,Less than 1H OCEAN
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,269200.0,Less than 1H OCEAN
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,340000.0,Less than 1H OCEAN
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,165200.0,INLAND
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,79000.0,INLAND
-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824,230900.0,Less than 1H OCEAN
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864,123400.0,INLAND
-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132,138500.0,Less than 1H OCEAN
-117.32,34.12,39.0,2210.0,498.0,1752.0,477.0,1.4066,66400.0,INLAND
-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792,63000.0,INLAND
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,170000.0,Less than 1H OCEAN
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,93200.0,NEAR OCEAN
-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536,84700.0,INLAND
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,260800.0,Less than 1H OCEAN
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,300000.0,NEAR OCEAN
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,194300.0,Less than 1H OCEAN
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,209100.0,Less than 1H OCEAN
-119.69,36.82,15.0,3303.0,512.0,1687.0,505.0,4.81,93600.0,INLAND
-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,193600.0,INLAND
-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036,170000.0,Less than 1H OCEAN
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,217600.0,INLAND
-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,132700.0,INLAND
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,194400.0,NEAR BAY
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426,442900.0,Less than 1H OCEAN
-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974,157800.0,INLAND
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,90500.0,INLAND
-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381,290600.0,Less than 1H OCEAN
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614,71300.0,INLAND
-118.33,33.96,42.0,1686.0,361.0,737.0,319.0,2.3,189200.0,Less than 1H OCEAN
-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,125000.0,INLAND
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,273100.0,Less than 1H OCEAN
-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145,339200.0,INLAND
-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,58200.0,INLAND
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,161100.0,Less than 1H OCEAN
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734,143400.0,Less than 1H OCEAN
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884,204600.0,Less than 1H OCEAN
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,126900.0,NEAR BAY
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,295500.0,Less than 1H OCEAN
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,154800.0,INLAND
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,176200.0,Less than 1H OCEAN
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155,149800.0,Less than 1H OCEAN
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,159500.0,Less than 1H OCEAN
-117.31,34.03,9.0,1199.0,187.0,629.0,207.0,5.7393,151600.0,INLAND
-118.8,34.41,45.0,1610.0,,1148.0,347.0,2.7,120400.0,Less than 1H OCEAN
-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.828,383900.0,NEAR BAY
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,94300.0,INLAND
-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519,98100.0,Less than 1H OCEAN
-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545,231300.0,NEAR OCEAN
-117.95,33.92,13.0,2312.0,592.0,2038.0,559.0,3.1378,137000.0,Less than 1H OCEAN
-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,156900.0,INLAND
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,100000.0,NEAR BAY
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227,208600.0,Less than 1H OCEAN
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258,181900.0,Less than 1H OCEAN
-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,59000.0,INLAND
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,168900.0,Less than 1H OCEAN
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,275000.0,NEAR BAY
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,192300.0,INLAND
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,241400.0,NEAR BAY
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,330500.0,Less than 1H OCEAN
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,127700.0,Less than 1H OCEAN
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,403000.0,Less than 1H OCEAN
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,168500.0,Less than 1H OCEAN
-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169,362600.0,Less than 1H OCEAN
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,192500.0,NEAR OCEAN
-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719,87500.0,INLAND
-118.49,34.13,24.0,4394.0,,1443.0,528.0,11.2979,500001.0,Less than 1H OCEAN
-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,410400.0,INLAND
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,156000.0,NEAR OCEAN
-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,63900.0,INLAND
-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104,220500.0,Less than 1H OCEAN
-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,432900.0,NEAR BAY
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,230700.0,Less than 1H OCEAN
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,161500.0,INLAND
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,177800.0,NEAR BAY
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,491200.0,NEAR OCEAN
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,69400.0,INLAND
-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727,67200.0,INLAND
-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,207600.0,Less than 1H OCEAN
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,197400.0,Less than 1H OCEAN
-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622,105100.0,INLAND
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476,500001.0,NEAR OCEAN
-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,150400.0,NEAR OCEAN
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,170200.0,INLAND
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,114300.0,NEAR BAY
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315,137500.0,Less than 1H OCEAN
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,431800.0,Less than 1H OCEAN
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,83100.0,INLAND
-118.33,33.69,41.0,2168.0,357.0,1171.0,374.0,4.7216,311900.0,NEAR OCEAN
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146,247600.0,Less than 1H OCEAN
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,114500.0,INLAND
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,190900.0,Less than 1H OCEAN
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,181400.0,Less than 1H OCEAN
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375,234800.0,NEAR OCEAN
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,142300.0,INLAND
-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,1.6607,67000.0,INLAND
-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,73600.0,INLAND
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,67000.0,INLAND
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,500001.0,Less than 1H OCEAN
-118.34,34.1,29.0,3193.0,1452.0,2039.0,1265.0,1.8209,500001.0,Less than 1H OCEAN
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519,345700.0,Less than 1H OCEAN
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5,434500.0,NEAR OCEAN
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375,133900.0,Less than 1H OCEAN
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,115400.0,INLAND
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,348400.0,Less than 1H OCEAN
-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895,146900.0,Less than 1H OCEAN
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,94200.0,INLAND
-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348,500001.0,Less than 1H OCEAN
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133,78300.0,INLAND
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,170500.0,Less than 1H OCEAN
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,179300.0,Less than 1H OCEAN
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,114300.0,Less than 1H OCEAN
-121.97,37.54,28.0,2312.0,496.0,1344.0,467.0,4.7135,203200.0,Less than 1H OCEAN
-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025,90600.0,INLAND
-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,456900.0,Less than 1H OCEAN
-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154,225700.0,NEAR OCEAN
-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882,159500.0,INLAND
-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505,417100.0,NEAR OCEAN
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,204100.0,Less than 1H OCEAN
-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,139900.0,INLAND
-118.41,35.63,15.0,5907.0,1257.0,2310.0,1001.0,2.3125,96900.0,INLAND
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,353800.0,NEAR OCEAN
-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592,229900.0,Less than 1H OCEAN
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221,191100.0,Less than 1H OCEAN
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,87900.0,NEAR BAY
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944,75300.0,INLAND
-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,239200.0,Less than 1H OCEAN
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,158700.0,NEAR BAY
-121.92,37.72,22.0,4638.0,716.0,2302.0,687.0,5.347,219500.0,Less than 1H OCEAN
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,88800.0,INLAND
-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718,162500.0,INLAND
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,127900.0,INLAND
-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129,149300.0,Less than 1H OCEAN
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,330900.0,Less than 1H OCEAN
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,211700.0,Less than 1H OCEAN
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382,165700.0,Less than 1H OCEAN
-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,459600.0,NEAR OCEAN
-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255,202700.0,Less than 1H OCEAN
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,126500.0,INLAND
-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444,183900.0,Less than 1H OCEAN
-122.44,37.8,52.0,3830.0,,1310.0,963.0,3.4801,500001.0,NEAR BAY
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,189100.0,Less than 1H OCEAN
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,139300.0,Less than 1H OCEAN
-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,190800.0,NEAR BAY
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,103900.0,INLAND
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,137100.0,Less than 1H OCEAN
-118.17,33.87,48.0,2258.0,509.0,1395.0,492.0,3.765,164800.0,Less than 1H OCEAN
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,55600.0,INLAND
-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,104600.0,INLAND
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,158500.0,Less than 1H OCEAN
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,341300.0,NEAR OCEAN
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,142500.0,NEAR BAY
-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214,82400.0,INLAND
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,339100.0,Less than 1H OCEAN
-119.64,36.35,23.0,3182.0,563.0,1525.0,585.0,3.8108,90400.0,INLAND
-117.26,33.05,14.0,2323.0,373.0,1057.0,372.0,6.2513,240900.0,NEAR OCEAN
-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188,306700.0,NEAR OCEAN
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,147000.0,INLAND
-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0,71000.0,INLAND
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,97500.0,NEAR BAY
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145,229200.0,INLAND
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,88900.0,INLAND
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,144900.0,NEAR BAY
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,70700.0,INLAND
-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,65400.0,INLAND
-120.75,37.44,27.0,2295.0,424.0,1252.0,350.0,3.6182,123200.0,INLAND
-117.72,34.0,15.0,4363.0,690.0,2410.0,666.0,5.4824,179700.0,INLAND
-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402,340300.0,NEAR OCEAN
-122.13,38.26,40.0,1538.0,255.0,669.0,263.0,3.3281,170200.0,NEAR BAY
-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0,233100.0,Less than 1H OCEAN
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,56700.0,INLAND
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,222100.0,Less than 1H OCEAN
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,152400.0,INLAND
-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885,254000.0,NEAR BAY
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,476900.0,NEAR BAY
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,287500.0,Less than 1H OCEAN
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,375000.0,NEAR BAY
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,348600.0,NEAR BAY
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,124100.0,Less than 1H OCEAN
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143,148800.0,Less than 1H OCEAN
-122.29,38.19,13.0,7065.0,1259.0,3864.0,1221.0,4.7472,148600.0,NEAR BAY
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821,231300.0,Less than 1H OCEAN
-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,85800.0,NEAR OCEAN
-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,139700.0,NEAR OCEAN
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,85200.0,INLAND
-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,160000.0,INLAND
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,117000.0,NEAR OCEAN
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,266300.0,Less than 1H OCEAN
-117.14,32.71,52.0,1225.0,332.0,955.0,321.0,1.6011,106300.0,NEAR OCEAN
-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778,90700.0,INLAND
-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557,441400.0,NEAR OCEAN
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,372200.0,NEAR BAY
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,52000.0,INLAND
-117.29,34.11,35.0,2426.0,715.0,1920.0,586.0,1.5561,68000.0,INLAND
-117.66,33.51,18.0,2626.0,,1302.0,522.0,4.0167,189600.0,Less than 1H OCEAN
-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8,222500.0,Less than 1H OCEAN
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,169800.0,INLAND
-121.08,39.22,30.0,2188.0,,1033.0,437.0,2.1419,105200.0,INLAND
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,173900.0,Less than 1H OCEAN
-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625,193800.0,NEAR OCEAN
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344,146900.0,Less than 1H OCEAN
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,146800.0,NEAR OCEAN
-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587,67500.0,INLAND
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,235900.0,Less than 1H OCEAN
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,318900.0,Less than 1H OCEAN
-118.38,34.25,38.0,983.0,185.0,513.0,170.0,4.8816,231500.0,Less than 1H OCEAN
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,209700.0,Less than 1H OCEAN
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159,62200.0,INLAND
-118.35,33.94,36.0,2225.0,601.0,2755.0,610.0,2.5547,150400.0,Less than 1H OCEAN
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,225800.0,NEAR OCEAN
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,210000.0,INLAND
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,76200.0,INLAND
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,350000.0,Less than 1H OCEAN
-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,137700.0,INLAND
-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813,143200.0,INLAND
-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038,500001.0,NEAR BAY
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,66200.0,INLAND
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,212500.0,Less than 1H OCEAN
-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,235300.0,Less than 1H OCEAN
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1,96400.0,INLAND
